ID	Text
D1-11	 In the intricate dance of life, the process of photosynthesis stands as a testament to nature's efficiency. Plants, algae, and some bacteria harness solar energy, converting carbon dioxide and water into glucose and oxygen. This biochemical marvel unfolds in chloroplasts, the green powerhouses within plant cells. During daylight hours, these organelles absorb sunlight, splitting water molecules into hydrogen and oxygen. The oxygen is released as a byproduct, while the hydrogen is combined with carbon dioxide, sourced from the air or the plant itself, to create glucose. This vital energy source fuels the plant's growth, while the oxygen enriches our atmosphere, sustaining life on Earth. Photosynthesis, therefore, is not just a biological phenomenon. it's a lifeline that binds all living things in a shared, sun-kissed symphony of survival.
D1-12	The maintainance of a stable periodicity during the yeast metabolic cycle involving approximately half of the genome requires a very strict and efficient control of gene expression. For this reason, the metabolic cycle is a very good candidate for testing the role of a class of post-transcriptional regulators, the so called PUF-family, whose genome-wide mRNA binding specificity was recently experimentally assessed. Here we show that an integrated computational analysis of gene expression time series during the metabolic cycle and the mRNA binding specificity of PUF-family proteins allow for a clear demonstration of the very specific role exerted by selective post-transcriptional mRNA degradation in yeast metabolic cycle global regulation.
D1-13	 In the realm of cellular biology, mitochondria, often dubbed as the powerhouses of the cell, are integral to life. They are membrane-bound organelles responsible for generating adenosine triphosphate (ATP), the primary energy currency of cells, through a process called cellular respiration. Mitochondria also play a crucial role in programmed cell death, a mechanism that ensures the body can regulate cell growth and prevent uncontrolled proliferation. Interestingly, mitochondria have their own DNA, distinct from the nuclear DNA, which carries genes essential for their structure and function. This double membrane-enclosed organelle, with its intricate biological functions, is a testament to the complex and interconnected nature of cellular life.
D1-14	Chemical reaction systems with a low to moderate number of molecules are typically modeled as discrete jump Markov processes. These systems are oftentimes simulated with methods that produce statistically exact sample paths such as the Gillespie Algorithm or the Next Reaction Method. In this paper we make explicit use of the fact that the initiation times of the reactions can be represented as the firing times of independent, unit rate Poisson processes with internal times given by integrated propensity functions. Using this representation we derive a modified Next Reaction Method and, in a way that achieves efficiency over existing approaches for exact simulation, extend it to systems with time dependent propensities as well as to systems with delays.
D1-15	 In the intricate tapestry of life, symbiosis emerges as a profound testament to evolution's adaptive genius. This mutualistic relationship, where two different species live in close proximity, often to the advantage of both, is a biological phenomenon of great significance. Consider the relationship between corals and zooxanthellae, single-celled algae residing within coral tissues. Through photosynthesis, these algae provide the coral with essential nutrients, while the coral offers the algae a protected environment and access to sunlight. This symbiotic alliance not only ensures the survival of both species but also contributes significantly to the health and diversity of marine ecosystems, serving as a vibrant example of the harmonious interplay between life forms.
D1-16	This paper describes a design of a molecular propagation system in molecular communication. Molecular communication is a new communication paradigm where biological and artificially-created nanomachines communicate over a short distance using molecules. A molecular propagation system in molecular communication directionally transports molecules from a sender to a receiver. In the design described in this paper, protein filaments glide over immobilized motor proteins along preconfigured microlithographic tracks, and the gliding protein filaments carry and transport molecules from a sender to a receiver. In the design, DNA hybridization is used to load and unload the molecules onto and from the carriers at a sender and a receiver. In the design, loading/transporting/unloading processes are autonomous and require no external control.
D1-17	 In the intricate world of genetics, the concept of epigenetics emerges, a field that delves into the structural changes in gene expression without altering the DNA sequence itself. Epigenetic modifications, such as methylation and acetylation, influence gene activity and can be affected by various factors like age, environment, and lifestyle choices. These modifications play a vital role in cellular processes, from development and growth to disease prevention and treatment. Epigenetic studies are revolutionizing our understanding of hereditary traits, potentially offering new avenues for disease management and personalized medicine.
D1-18	"Schizophrenia is a severe, currently incurable, relatively common mental condition. Its symptoms are complex and widespread. It structurally and functionally affects cortical and subcortical regions involved in cognitive, emotional and motivational aspects of behavior. Its cause is unknown, its diagnosis is based on statistical behavior and its treatment is elusive.   Our paradigm addresses the complexity of schizophrenic symptoms. Building upon recent neural vulnerability and limbic dysregulation hypotheses, it offers a mathematical model for the evolution of the limbic system under perturbation. Dependence on parameters and the concept of ""bifurcation"" could be the key to understanding the threshold between ""normality"" and ""disease""."
D1-19	 In botany, the process of photosynthesis is a marvel of nature, a symphony of life's building blocks. Under the sun's radiant glow, chlorophyll, the green pigment in plant cells, absorbs light energy. This energy is harnessed to split water molecules, releasing oxygen as a byproduct. Simultaneously, carbon dioxide from the atmosphere is absorbed and incorporated into glucose, a simple sugar, via the Calvin cycle. This process, essential for life on Earth, not only sustains the plant but also provides oxygen for all aerobic organisms and serves as the primary food source for heterotrophic life forms. Thus, photosynthesis is an intricate dance of elements, an unyielding engine of life that underpins the health of our planet.
D1-20	An analytical description of the response properties of simple but realistic neuron models in the presence of noise is still lacking. We determine completely up to the second order the firing statistics of a single and a pair of leaky integrate-and-fire neurons (LIFs) receiving some common slowly filtered white noise. In particular, the auto- and cross-correlation functions of the output spike trains of pairs of cells are obtained from an improvement of the adiabatic approximation introduced in Mor+04. These two functions define the firing variability and firing synchronization between neurons, and are of much importance for understanding neuron communication.
D1-21	 In the intricate tapestry of life, photosynthesis stands as a pivotal process, a symphony of chemistry orchestrated by plants and photosynthetic organisms. This miracle of nature converts sunlight, water, and carbon dioxide into glucose, releasing oxygen as a byproduct. This process not only fuels the organisms themselves but also sustains the atmosphere, providing the essential oxygen that animals, including humans, require for respiration. Photosynthesis, therefore, is a vital link in the web of life, underpinning the very existence of countless species on our planet.
D1-22	A description for regulatory genetic network based on generalized potential energy is constructed. The potential energy is derived from the steady state solution of linearized Fokker-Plank equation, and the result is shown to be equivalent to the system of coupled oscillators. The correspondence between the quantities from the mechanical picture and the steady-state fluctuations is established. Explicit calculation is given for auto-regulatory networks in which, the force constant associated with the degree of protein is very weak. Negative feedback not only suppresses the fluctuations but also increases the steepness of the potential. The results for the fluctuations agree completely with those obtained from linear noise Fokker-Planck equation.
D1-23	 In the intricate tapestry of life, photosynthesis plays a pivotal role, a symphony of carbon, hydrogen, oxygen, and light. This process, performed by green plants, algae, and some bacteria, transforms sunlight, water, and carbon dioxide into glucose, releasing oxygen as a byproduct. This oxygen sustains countless organisms, while glucose serves as a vital energy source. Photosynthesis's efficiency is crucial to maintaining the balance of Earth's atmosphere, ensuring the survival of diverse life forms and the planet's biosphere. This biological marvel, through its intricate mechanisms, underpins the very foundations of life on Earth.
D1-24	We show how accurate kinetic information, such as the rates of protein folding and unfolding, can be extracted from replica-exchange molecular dynamics (REMD) simulations. From the brief and continuous trajectory segments between replica exchanges, we estimate short-time propagators in conformation space and use them to construct a master equation. For a helical peptide in explicit water, we determine the rates of transitions both locally between microscopic conformational states and globally for folding and unfolding. We show that accurate rates in the ~1/(100 ns) to ~1/(1 ns) range can be obtained from REMD with exchange times of 5 ps, in excellent agreement with results from long equilibrium molecular dynamics.
D1-25	 In marine biology, the bioluminescent deep-sea anglerfish is a captivating spectacle. This enigmatic creature, adapted to the dark abyss, emits a eerie glow produced by a light-producing organ called photophore. The anglerfish's dorsal fin sports a luminescent lure, which it uses to attract unsuspecting prey towards its gaping mouth. The anglerfish's unique lifestyle, characterized by extreme pressure, scant food, and a life-altering mating ritual, exemplifies the remarkable adaptations found in deep-sea organisms. Despite its ominous appearance, the anglerfish serves as a symbol of resilience and survival in one of Earth's most inhospitable environments.
D1-26	The development of a large non-coding fraction in eukaryotic DNA and the phenomenon of the code-bloat in the field of evolutionary computations show a striking similarity. This seems to suggest that (in the presence of mechanisms of code growth) the evolution of a complex code can't be attained without maintaining a large inactive fraction. To test this hypothesis we performed computer simulations of an evolutionary toy model for Turing machines, studying the relations among fitness and coding/non-coding ratio while varying mutation and code growth rates. The results suggest that, in our model, having a large reservoir of non-coding states constitutes a great (long term) evolutionary advantage.
D1-27	 In the realm of molecular biology, DNA, the hereditary molecule, assumes a pivotal role. It's a double helix, a twisted ladder of nucleotides, each bearing a phosphate-sugar backbone and a nitrogenous base. Adenine pairs with thymine, while cytosine links with guanine, maintaining the ladder's integrity. This genetic code, encoded within DNA, is translated into proteins by messenger RNA, which serves as an intermediary. These proteins, the workhorses of the cell, carry out the myriad functions essential for life, from enzymatic catalysis to structural support. Thus, DNA and proteins form a symbiotic dance, the very essence of life's intricate choreography.
D1-28	Population stratification is a problem encountered in several areas of biology and public health. We tackle this problem by mapping a population and its elements attributes into a hypergraph, a natural extension of the concept of graph or network to encode associations among any number of elements. On this hypergraph, we construct a statistical model reflecting our intuition about how the elements attributes can emerge from a postulated population structure. Finally, we introduce the concept of stratification representativeness as a mean to identify the simplest stratification already containing most of the information about the population structure. We demonstrate the power of this framework stratifying an animal and a human population based on phenotypic and genotypic properties, respectively.
D1-29	 In marine biology, the bioluminescent squid, or firefly squid, is a captivating creature. Found in the deep ocean's twilight zone, these squid emit a soft, blue-green glow, a result of a chemical reaction in a light-producing organ called the photophore. This natural lantern serves multiple purposes, from camouflage during predator attacks to communication and mate attraction. The bioluminescent squid's unique traits offer researchers valuable insights into the mysteries of life in the deep sea, shedding light on the evolutionary adaptations necessary for survival in the dark abyss.
D1-30	Developing fast and efficient algorithms for retrieval of objects to a given user query is an area of active research. The present study investigates retrieval of time series objects from a phoneme database to a given user pattern or query. The proposed method maps the one-dimensional time series retrieval into a sequence retrieval problem by partitioning the multi-dimensional phase-space using k-means clustering. The problem of whole sequence as well as subsequence matching is considered. Robustness of the proposed technique is investigated on phoneme time series corrupted with additive white Gaussian noise. The shortcoming of classical power-spectral techniques for time series retrieval is also discussed.
D1-31	 In the realm of genetics, a remarkable discovery unfolded: CRISPR-Cas9. This revolutionary tool is a gene-editing system, allowing scientists to precisely alter DNA sequences. It's akin to a molecular scissors, snipping specific genes and replacing them with desired alterations. This technology holds immense potential, from correcting genetic diseases to enhancing crops for food security. It's a leap forward in our understanding and manipulation of life's blueprint, promising a future where we can eradicate disease, improve agriculture, and even tackle climate change at its roots. Yet, the ethical implications are profound, as the power to rewrite life's code raises questions about the boundaries of human intervention and the potential consequences for future generations. The age of gene editing is here, ushering in a new era of scientific exploration and ethical debate.
D1-32	The peculiarity of the distribution and geometry of metallic ions in enzymes pushed us to set the hypothesis that metallic ions in active-site act like tiny antennas able to pick up very feeble e.m. signals. Enzymatic activity of Cu2+, Zn2+ Superoxide Dismutase (SOD1) and Fe2+ Xanthine Oxidase (XO) has been studied, following in vitro generation and removal of free radicals. We observed that Superoxide radicals generation by XO is increased by a weak field having the Larmor frequency fL of Fe2+ while the SOD1 kinetics is sensibly reduced by exposure to a weak field having the frequency fL of Cu2+ ion.
D1-33	 In the intricate tapestry of life, photosynthesis, a fundamental process carried out by plants, algae, and some bacteria, plays a pivotal role. This biochemical reaction harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen, effectively sustaining life on Earth. The green pigment chlorophyll, found in chloroplasts, acts as a solar panel, absorbing light and powering the transformation of carbon dioxide into glucose. This process not only fuels the organisms themselves but also releases oxygen into the atmosphere, a vital component for most aerobic life forms. Thus, photosynthesis, in its simplicity, encapsulates the interconnectedness and harmony of life on our planet.
D1-34	The understanding of inactivation radiobiological mechanism in individual cells is important when from one side the application of ionizing radiation to tumour therapy and from the other side the protection against radiation are to be effectively improved. Important part of this mechanism is double-strand break (DSB) formation. these DSB may be formed directly by impacting ionizing particles or indirectly by different secondary radicals. The latter kind of formation is much more frequent when cells contain normal water content. Mathematical model of the corresponding chemical stage will be presented with the aim to demonstrate how the individual radicals, but also other chemical agents present in the water during irradiation may influence DSB formation.
D1-35	 In the intricate world of genetics, a single nucleotide polymorphism, or SNP, can significantly impact an organism's traits. These minor changes in DNA sequence, often occurring at gene boundaries, can lead to a variety of effects, from subtle differences in eye color to more profound alterations in disease susceptibility. SNPs are crucial in understanding genetic diversity, evolution, and the mapping of genes responsible for hereditary diseases. Though individual SNPs may appear insignificant, their collective impact on genetic expression can shape the course of life at the molecular level. This knowledge can open doors to targeted therapies and personalized medicine, paving the way for a future where healthcare is tailored to the unique genetic makeup of each individual.
D1-36	A recent problem in community ecology lies in defining structures behind matrices of species interactions. The interest in this area is to quantify the nestedness degree of the matrix after its maximal packing. In this work we evaluate nestedness using the sum of all distances of the occupied sites to the vertex of the matrix. We calculate the distance for two artificial matrices with the same size and occupancy: a random matrix and a perfect nested one. Using these two benchmarks we develop a nestedness estimator. The estimator is applied to a set of 23 real networks of insect-plant interactions.
D1-37	 In the vibrant realm of marine biology, the octopus stands as a fascinating testament to evolutionary diversity. With a soft, formless body and three hearts pumping blood, this cephalopod embodies an intricate symphony of life. Its intelligence is unparalleled among invertebrates, revealing complex problem-solving skills and the ability to change color and texture for camouflage. These enigmatic creatures possess a brief lifespan yet manage to captivate us with their mesmerizing dance in the deep ocean's abyss. Their mysterious beauty underscores the wonders that still await us in the unexplored depths of our planet's aquatic realms.
D1-38	The design of large libraries of oligonucleotides having constant GC-content and satisfying Hamming distance constraints between oligonucleotides and their Watson-Crick complements is important in reducing hybridization errors in DNA computing, DNA microarray technologies, and molecular bar coding. Various techniques have been studied for the construction of such oligonucleotide libraries, ranging from algorithmic constructions via stochastic local search to theoretical constructions via coding theory. We introduce a new stochastic local search method which yields improvements up to more than one third of the benchmark lower bounds of Gaborit and King (2005) for n-mer oligonucleotide libraries when n <= 14. We also found several optimal libraries by computing maximum cliques on certain graphs.
D1-39	 In marine ecosystems, the symbiotic relationship between sea anemones and anemonefish is a captivating display of mutualism. Anemonefish, armed with a mucous layer that ensures immunity against the potentially lethal anemone's tentacles, reside within the anemone's protective tentacles. In return, the anemone gains from the fish's waste, which serves as a natural food source. This alliance provides both species with enhanced survival and reproductive success, showcasing the intricate web of interdependence that thrives within diverse marine environments.
D1-40	"{\it Transcription} is the process whereby RNA molecules are polymerized by molecular machines, called RNA polymerase (RNAP), using the corresponding DNA as the template. Recent {\it in-vivo} experiments with single cells have established that transcription takes place in ""bursts"" or ""pulses"". In this letter we present a model that captures not only the mechano-chemistry of individual RNAPs and their steric interactions but also the switching of the gene between the ON and OFF states. This model accounts for the statistical properties of the transcriptional bursts. It also shows how the quantitative features of the distributions of these bursts can be tuned by controlling the appropriate steps of operation of the RNAP machines."
D1-41	 In the captivating realm of genetics, the intricate dance between DNA sequences and protein production is a dynamic symphony. Genes, the fundamental units of heredity, are segments of DNA that contain the instructions for protein synthesis. They act as blueprints, coding for specific amino acids to be assembled into protein structures. These proteins, in turn, perform numerous functions within cells, driving metabolic reactions, facilitating growth, and regulating cellular processes. This genetic code, once deciphered, offers profound insights into the workings of life, opening doors to understanding diseases at a molecular level and paving the way for targeted therapeutic interventions.
D1-42	A mechanism of extraction of tubular membranes from a lipid vesicle is presented. A concentration gradient of anchoring amphiphilic polymers generates tubes from bud-like vesicle protrusions. We explain this mechanism in the framework of the Canham-Helfrich model. The energy profile is analytically calculated and a tube with a fixed length, corresponding to an energy minimum, is obtained in a certain regime of parameters. Further, using a phase-field model, we corroborate these results numerically. We obtain the growth of tubes when a polymer source is added, and the bud-like shape after removal of the polymer source, in accordance with recent experimental results.
D1-43	 In the realm of genetics, the CRISPR-Cas9 system emerges as a revolutionary tool. This technology, derived from bacterial defense mechanisms, offers precise editing of DNA sequences. By harnessing the power of guided RNA molecules, it allows scientists to correct genetic mutations, alter traits, and even eradicate diseases at their root cause. This groundbreaking method, once confined to laboratory settings, is now being explored for potential therapeutic applications in humans, ushering in a new era of gene editing and personalized medicine. The implications of CRISPR-Cas9 are vast, ranging from treating genetic disorders to enhancing crop resilience, promising to redefine the very fabric of life itself.
D1-44	Proliferating cell populations at steady state growth often exhibit broad protein distributions with exponential tails. The sources of this variation and its universality are of much theoretical interest. Here we address the problem by asymptotic analysis of the Population Balance Equation. We show that the steady state distribution tail is determined by a combination of protein production and cell division and is insensitive to other model details. Under general conditions this tail is exponential with a dependence on parameters consistent with experiment. We discuss the conditions for this effect to be dominant over other sources of variation and the relation to experiments.
D1-45	 In the realm of genetic engineering, CRISPR-Cas9 has emerged as a revolutionary tool. This innovative system allows for precise editing of DNA sequences, opening doors to potential cures for genetic diseases. By harnessing the power of this molecular scissor, scientists can correct mutations, modify gene expressions, and even create genetically modified organisms for various applications, including agriculture and medicine. Yet, the ethical implications are vast and complex, necessitating careful consideration of potential risks, such as unintended consequences on ecosystems and the possibility of designing 'designer babies'. As we navigate this frontier, striking a balance between scientific progress and ethical responsibility becomes paramount.
D1-46	We study the effect of permeabilizing electric fields applied to two different types of giant unilamellar vesicles, the first formed from EggPC lipids and the second formed from DOPC lipids. Experiments on vesicles of both lipid types show a decrease in vesicle radius which is interpreted as being due to lipid loss during the permeabilization process. We show that the decrease in size can be qualitatively explained as a loss of lipid area which is proportional to the area of the vesicle which is permeabilized. Three possible mechanisms responsible for lipid loss were directly observed: pore formation, vesicle formation and tubule formation.
D1-47	 In the realm of genetics, CRISPR-Cas9, a revolutionary tool, has emerged as a game-changer. This system, derived from bacterial immunity, allows for precise editing of DNA sequences. By using a guide RNA to locate specific genes, and an enzyme to cut and repair the DNA, scientists can introduce targeted modifications. This technology holds immense potential for correcting genetic mutations linked to diseases, enhancing crop resistance to pests, and even rewriting the very code of life. However, as with any powerful tool, careful consideration must be given to ethical implications and potential unintended consequences, ensuring the benefits of CRISPR-Cas9 are harnessed responsibly.
D1-48	We study the spreading of excitations in 2D systems of mobile agents where the excitation is transmitted when a quiescent agent keeps contact with an excited one during a non-vanishing time. We show that the steady states strongly depend on the spatial agent dynamics. Moreover, the coupling between exposition time ($\omega$) and agent-agent contact rate (CR) becomes crucial to understand the excitation dynamics, which exhibits three regimes with CR: no excitation for low CR, an excited regime in which the number of quiescent agents (S) is inversely proportional to CR, and for high CR, a novel third regime, model dependent, here S scales with an exponent $\xi -1$, with $\xi$ being the scaling exponent of $\omega$ with CR.
D1-49	 In the intricate tapestry of life, the humble fungi play a pivotal role, often unnoticed. Being neither plant nor animal, they belong to their own kingdom, mycota. Fungi, with their thread-like hyphae, form vast underground networks known as mycorrhizae, enhancing nutrient uptake for plants and facilitating soil structure. Some fungi also decompose organic matter, aiding in the recycling of essential elements. Mushrooms, the fruiting bodies of fungi, are the visible manifestation of this hidden world, offering a glimpse into the silent symphony of decay and renewal that sustains our ecosystem. Despite their small stature, fungi's influence on the planet is immeasurable, underscoring the interconnectedness of all life forms.
D1-50	In forced polymer translocation, the average translocation time, $\tau$, scales with respect to pore force, $f$, and polymer length, $N$, as $\tau \sim f^{-1} N^{\beta}$. We demonstrate that an artifact in Metropolis Monte Carlo method resulting in breakage of the force scaling with large $f$ may be responsible for some of the controversies between different computationally obtained results and also between computational and experimental results. Using Langevin dynamics simulations we show that the scaling exponent $\beta \le 1 + \nu$ is not universal, but depends on $f$. Moreover, we show that forced translocation can be described by a relatively simple force balance argument and $\beta$ to arise solely from the initial polymer configuration.
D1-51	 In marine biology, the bioluminescent squid, Dinofelis megalei, is an intriguing creature. It dwells in the deep-sea abyss, where light scarcity is the norm. This cephalopod possesses light-emitting organs, known as photophores, which emit flashes of blue-green light to communicate, confuse predators, or attract prey. Interestingly, D. megalei's bioluminescence is not self-generated but relies on symbiotic bacteria called Vibrio fisheri. These bacteria produce light when oxygen is introduced, a process harnessed by the squid to create its captivating display of light. This symbiotic relationship, a testament to nature's diversity and complexity, remains a fascinating subject for ongoing scientific exploration.
D1-52	"In parametric sequence alignment, optimal alignments of two sequences are computed as a function of the penalties for mismatches and spaces, producing many different optimal alignments. Here we give a 3/(2^{7/3}\pi^{2/3})n^{2/3} +O(n^{1/3} \log n) lower bound on the maximum number of distinct optimal alignment summaries of length-n binary sequences. This shows that the upper bound given by Gusfield et. al. is tight over all alphabets, thereby disproving the ""square root of n conjecture"". Thus the maximum number of distinct optimal alignment summaries (i.e. vertices of the alignment polytope) over all pairs of length-n sequences is Theta(n^{2/3})."
D1-53	 In the intricate web of life, photosynthesis serves as a cornerstone, the green pulse that sustains our world. This biochemical process, executed primarily by plants, algae, and certain bacteria, converts sunlight, carbon dioxide, and water into glucose and oxygen. The photosynthetic equation, while seemingly simple, embodies the extraordinary efficiency and harmony of nature: 6CO2 + 6H2O + light energy = C6H12O6 (glucose) + 6O2. This conversion not only fuels the growth of the organism but also enriches the atmosphere with life-sustaining oxygen, a testament to the symbiotic relationship between photosynthetic organisms and the air we breathe.
D1-54	We propose a principle of consistency between different hierarchical levels of biological systems. Given a consistency between molecule replication and cell reproduction, universal statistical laws on cellular chemical abundances are derived and confirmed experimentally. They include a power law distribution of gene expressions, a lognormal distribution of cellular chemical abundances over cells, and embedding of the power law into the network connectivity distribution. Second, given a consistency between genotype and phenotype, a general relationship between phenotype fluctuations by genetic variation and isogenic phenotypic fluctuation by developmental noise is derived. Third, we discuss the chaos mechanism for stem cell differentiation with autonomous regulation, resulting from a consistency between cell reproduction and growth of the cell ensemble.
D1-55	 In marine biology, the Bioluminescence phenomenon, common among deep-sea organisms, is a captivating spectacle. These creatures, such as the anglerfish or the dinoflagellates, produce light through a chemical reaction within their bodies. This light serves various purposes, including attracting prey, deterring predators, or communication. The process involves a luciferin molecule reacting with oxygen in the presence of the enzyme luciferase, emitting light as a byproduct. This phenomenon not only adds a mesmerizing touch to the dark abyss of the ocean depths but also sheds light on the intricate and diverse adaptations of marine life.
D1-56	Cell is the structural and functional unit of life. This Resource Letter serves as a guide to the literature on nano-machines which drive not only intracellular movements, but also motility of the cell. These machines are usually proteins or macromolecular assemblies which require appropriate fuel for their operations. Although, traditionally, these machines were subjects of investigation in biology and biochemistry, increasing use of the concepts and techniques of physics in recent years have contributed to the quantitative understanding of the fundamental principles underlying their operational mechanisms. The possibility of exploiting these principles for the design and control of artificial nano-machines has opened up a new frontier in the bottom-up approach to nano-technology.
D1-57	 In the intricate realm of genetics, the DNA double helix is a beacon of life's complexity. This molecular giant, coiled within the nucleus of every cell, is the blueprint for all living things. Each DNA strand, a twin of sugar and phosphate, carries the four fundamental nucleotides: adenine, thymine, guanine, and cytosine. These bases pair up, forming rungs on the helical ladder, with adenine always connecting to thymine, and guanine to cytosine. The sequence of these bases, a unique code for every organism, dictates the instructions for protein synthesis, shaping the myriad forms and functions of life. This genetic dance, a testament to nature's ingenuity, underpins the very essence of heredity and evolution.
D1-58	We investigate the protein expression pattern of the lamB gene in Escherichia coli LE392. The gene product LamB is an important membrane protein for maltose transport into cells but it is also exploited by bacteriophage lambda for infection. Although our bacterial population is clonal, stochastic gene expression leads to a majority population with a large receptor number and a minority population with a small receptor number. We find that the LamB receptor distribution p(n) of the small-n population is scale invariant with the exponent depending on growth conditions. A heuristic model is proposed that relates the observed exponent to the protein production rate.
D1-59	 In the intricate tapestry of life, the humble honeybee plays a pivotal role. As a keystone pollinator, these industrious insects aid in the fertilization of plants, ensuring the continuation of various ecosystems. Their foraging journey involves gathering nectar and pollen, transferring pollen grains from one flower to another in the process. This cross-pollination is crucial for plant reproduction, making our gardens bloom and our fruits and vegetables grow. Moreover, honeybees produce honey, a natural sweetener with numerous health benefits and cultural significance. Yet, sadly, honeybee populations are declining worldwide due to factors such as habitat loss, pesticides, and climate change. This alarming trend underscores the importance of conserving these vital creatures for the well-being of our planet and ourselves.
D1-60	Sex is considered as an evolutionary paradox, since its evolutionary advantage does not necessarily overcome the two fold cost of sharing half of one's offspring's genome with another member of the population. Here we demonstrate that sexual reproduction can be evolutionary stable even when its Darwinian fitness is twice as low when compared to the fitness of asexual mutants. We also show that more than two sexes are always evolutionary unstable. Our approach generalizes the evolutionary game theory to analyze species whose members are able to sense the sexual state of their conspecifics and to switch sexes consequently. The widespread emergence and maintenance of sex follows therefore from its co-evolution with even more widespread environmental sensing abilities.
