ID	Text
D1-26	Using multicanonical simulations, the authors study the effect of charged end groups on helix formation in alanine based polypeptides. They confirm earlier reports that neutral polyalanine exhibits a pronounced helix-coil transition in gas phase simulations. Introducing a charged Lys+ at the C terminal stabilizes the helix and leads to a higher transition temperature. On the other hand, adding the Lys+ at the N terminal inhibits helix formation. Instead, a more globular structure was found. These results are in agreement with recent experiments on alanine based polypeptides in gas phase. They indicate that present force fields describe accurately the intramolecular interactions in proteins.
D1-27	 In marine ecosystems, the delicate balance between predator and prey is intricately woven. The humble krill, abundant in Antarctic waters, serves as a primary food source for whales, seals, and penguins. Yet, these tiny crustaceans are not only consumed. they are also vital in oxygen production. Krill feed on phytoplankton, consuming about 4% of the carbon fixed by photosynthesis each day. In doing so, they contribute significantly to the carbon cycle, helping to regulate climate change. Furthermore, their excretions enrich the ocean with nutrients, fostering further phytoplankton growth. Thus, the seemingly insignificant krill plays a crucial role in the health and sustainability of the Antarctic marine ecosystem, linking the realms of food webs, carbon cycles, and climate change.
D1-28	The precision of biochemical signaling is limited by randomness in the diffusive arrival of molecules at their targets. For proteins binding to the specific sites on the DNA and regulating transcription, the ability of the proteins to diffuse in one dimension by sliding along the length of the DNA, in addition to their diffusion in bulk solution, would seem to generate a larger target for DNA binding, consequently reducing the noise in the occupancy of the regulatory site. Here we show that this effect is largely cancelled by the enhanced temporal correlations in one dimensional diffusion. With realistic parameters, sliding along DNA has surprisingly little effect on the physical limits to the precision of transcriptional regulation.
D1-29	 In the realm of genetics, the concept of epigenetics unfolds a new dimension. Unlike DNA sequence changes, epigenetic modifications influence gene expression without altering the actual genetic code. These changes can be caused by various factors, such as age, environment, and lifestyle, and are often reversible. For instance, the process of methylation, where a methyl group is added to DNA, can silence a gene, while demethylation can reactivate it. This dynamic interplay between DNA and its modifications offers fascinating insights into cellular processes, development, and diseases, including cancer and neurodegenerative disorders. Epigenetics, thus, bridges the gap between nature and nurture, providing a compelling narrative for the intricate dance of life.
D1-30	"We consider words as a network of interacting letters, and approximate the probability distribution of states taken on by this network. Despite the intuition that the rules of English spelling are highly combinatorial (and arbitrary), we find that maximum entropy models consistent with pairwise correlations among letters provide a surprisingly good approximation to the full statistics of four letter words, capturing ~92% of the multi-information among letters and even ""discovering"" real words that were not represented in the data from which the pairwise correlations were estimated. The maximum entropy model defines an energy landscape on the space of possible words, and local minima in this landscape account for nearly two-thirds of words used in written English."
D1-31	 In the vibrant realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, is transforming scientific research. This innovative technology, derived from bacteria, allows precise editing of DNA sequences. By harnessing the power of guide RNAs that target specific gene regions, scientists can delete, alter, or correct mutations, opening avenues for curing genetic diseases and improving crop yield. This breakthrough in gene editing has the potential to revolutionize medicine, agriculture, and even conservation efforts, offering a beacon of hope in the ongoing battle against genetic disorders and genetic extinction. The CRISPR-Cas9 system, a testament to nature's resilience, is a shining example of our ability to adapt and innovate, empowering us to sculpt the very essence of life.
D1-32	Using a combination of theory and computer simulations, we study the translocation of an RNA molecule, pulled through a solid-state nanopore by an optical tweezer, as a method to determine its secondary structure. The resolution with which the elements of the secondary structure can be determined is limited by thermal fluctuations. We present a detailed study of these thermal fluctuations, including the frequency spectrum, and show that these rule out single-nucleotide resolution under the experimental conditions which we simulated. Two possible ways to improve this resolution are strong stretching of the RNA with a back-pulling voltage across the membrane, and stiffening of the translocated part of the RNA by biochemical means.
D1-33	 In the realm of genetics, the concept of epigenetics is gaining significant attention. It delves into changes in gene expression that do not involve alterations to the underlying DNA sequence. Instead, these modifications are achieved through chemical tags, such as methyl groups, that alter the structure of DNA, turning genes 'on' or 'off'. Epigenetic changes can be influenced by factors like age, environment, and lifestyle, and they can even be heritable, offering insights into the complex interplay between nature and nurture. This field holds immense potential for furthering our understanding of diseases, aging, and hereditary traits, potentially paving the way for new therapeutic interventions.
D1-34	The equilibrium statistical properties of DNA denaturation bubbles are examined in detail within the framework of the Peyrard-Bishop-Dauxois model. Bubble formation in homogeneous DNA is found to depend crucially on the presence of nonlinear base-stacking interactions. Small bubbles extending over less than 10 base pairs are associated with much larger free energies of formation per site than larger bubbles. As the critical temperature is approached, the free energy associated with further bubble growth becomes vanishingly small. An analysis of average displacement profiles of bubbles of varying sizes at different temperatures reveals almost identical scaled shapes in the absence of nonlinear stacking. nonlinear stacking leads to distinct scaled shapes of large and small bubbles.
D1-35	 In the realm of genetic engineering, CRISPR-Cas9 system has revolutionized biology, offering a precision unparalleled in manipulating DNA. This revolutionary tool, derived from bacterial immunity, enables targeted modifications, deletions, and corrections of genetic defects, offering potential cures for genetic disorders. Beyond medicine, CRISPR can aid in crop improvement, combating hunger and poverty, and even revitalizing endangered species by reintroducing lost genetic diversity. This technology, however, also raises ethical questions about gene editing in humans, necessitating prudent regulation and public discourse. As research progresses, the implications of CRISPR-Cas9 in shaping the future of biological science are vast and profound, promising solutions to pressing global challenges while demanding careful consideration of societal and ethical implications.
D1-36	In recent work we presented a new approach to the analysis of weighted networks, by providing a straightforward generalization of any network measure defined on unweighted networks. This approach is based on the translation of a weighted network into an ensemble of edges, and is particularly suited to the analysis of fully connected weighted networks. Here we apply our method to several such networks including distance matrices, and show that the clustering coefficient, constructed by using the ensemble approach, provides meaningful insights into the systems studied. In the particular case of two data sets from microarray experiments the clustering coefficient identifies a number of biologically significant genes, outperforming existing identification approaches.
D1-37	 In marine ecosystems, the symbiotic relationship between sea anemones and anemonefish is a captivating spectacle. Anemonefish, with their vibrant hues, find protection within the anemone's tentacles, camouflaging themselves effectively against predators. In return, the anemone benefits from the anemonefish's waste, which serves as a nutrient source. This mutualistic bond is a testament to the intricate balance and cooperation that exists within the diverse realm of marine life. The anemonefish's ability to withstand the anemone's nematocysts, the stinging cells on the tentacles, is a result of a gradual immunity built over time, further emphasizing the deep-rooted harmony of this symbiosis.
D1-38	As shown by Ganan-Calvo and co-workers, a free liquid jet can be compressed in iameter through gas-dynamic forces exerted by a co-flowing gas, obviating the need for a solid nozzle to form a microscopic liquid jet and thereby alleviating the clogging problems that plague conventional droplet sources of small diameter. We describe in this paper a novel form of droplet beam source based on this principle. The source is miniature, robust, dependable, easily fabricated, and eminently suitable for delivery of microscopic liquid droplets, including hydrated biological samples, into vacuum for analysis using vacuum instrumentation. Monodisperse, single file droplet streams are generated by triggering the device with a piezoelectric actuator. The device is essentially immune to clogging.
D1-39	 In marine ecosystems, the bioluminescent squid, a nocturnal cephalopod, plays a captivating role. These creatures emit a soft, blue-green glow, a result of a chemical reaction within their light organs. This light serves multiple purposes: camouflage, communication, and even deception. During daylight, squids blend into the surrounding environment, relying on their gelatinous skin for protection. At night, they use bioluminescence to avoid predators or attract prey. Intriguingly, some squids can manipulate their light patterns, mimicking the behavior of other marine creatures to deceive predators or lure unsuspecting prey. The bioluminescent squid, with its mesmerizing displays, continues to fascinate scientists and laypeople alike, offering insights into the intricate world of marine life.
D1-40	When moving from native to light activated bacteriorhodopsin, modification of charge transport consisting of an increase of conductance is correlated to the protein conformational change. A theoretical model based on a map of the protein tertiary structure into a resistor network is implemented to account for a sequential tunneling mechanism of charge transfer through neighbouring amino acids. The model is validated by comparison with current-voltage experiments. The predictability of the model is further tested on bovine rhodopsin, a G-protein coupled receptor (GPCR) also sensitive to light. In this case, results show an opposite behaviour with a decrease of conductance in the presence of light.
D1-41	 In the intricate world of genetics, a single nucleotide polymorphism, or SNP, can subtly alter the genetic code, potentially influencing traits and susceptibility to diseases. These minute variations, often found in non-coding regions, can have profound effects on gene expression, sometimes acting as molecular switches that control the activity of genes. The study of SNPs has revolutionized our understanding of hereditary traits, providing insights into the complex interplay between genes and environment. This knowledge offers promising avenues for personalized medicine, as it allows for the development of treatments tailored to an individual's unique genetic profile.
D1-42	The effect of disorder in the energetic heights and in the physical locations of fence barriers encountered by transmembrane molecules such as proteins and lipids in their motion in cell membranes is studied theoretically. The investigation takes as its starting point a recent analysis of a periodic system with constant distances between barriers and constant values of barrier heights, and employs effective medium theory to treat the disorder. The calculations make possible, in principle, the extraction of confinement parameters such as mean compartment sizes and mean intercompartmental transition rates from experimentally reported published observations. The analysis should be helpful both as an unusual application of effective medium theory and as an investigation of observed molecular movements in cell membranes.
D1-43	 In the realm of genetic engineering, CRISPR-Cas9 stands as a revolutionary tool. This system, derived from bacteria, allows for precise editing of DNA sequences, opening doors to countless possibilities. It can correct genetic mutations responsible for diseases, enhance crop resilience, and even modify the traits of organisms, such as livestock, for improved food production. Yet, the ethical implications are vast and complex, necessitating careful consideration. Balancing the potential benefits against the risks, including unintended consequences and the possibility of genetic manipulation being misused, is crucial in shaping the future of this technology. As we venture into this brave new world, it is paramount that we proceed with caution, guided by a deep respect for life and a commitment to the equitable distribution of its benefits.
D1-44	To achieve propulsion at low Reynolds number, a swimmer must deform in a way that is not invariant under time-reversal symmetry. this result is known as the scallop theorem. We show here that there is no many-scallop theorem. We demonstrate that two active particles undergoing reciprocal deformations can swim collectively. moreover, polar particles also experience effective long-range interactions. These results are derived for a minimal dimers model, and generalized to more complex geometries on the basis of symmetry and scaling arguments. We explain how such cooperative locomotion can be realized experimentally by shaking a collection of soft particles with a homogeneous external field.
D1-45	 In the intricate realm of marine life, the bioluminescent jellyfish stands out as a captivating spectacle. These ethereal creatures possess light-emitting organs called photophores, which produce a glow through a chemical reaction. As they sway in the dark waters, their pulsating lights create mesmerizing patterns, attracting prey and deterring predators. The cause behind this enchanting display is a protein called green fluorescent protein (GFP), discovered in the jellyfish Aequorea victoria, that utilizes calcium ions to emit a bright green light. This underwater dance of light is not merely aesthetic. it serves as a prime example of nature's intricate ballet, where survival and beauty are intimately intertwined.
D1-46	The conformation of circular DNA molecules of various lengths adsorbed in a 2D conformation on a mica surface is studied. The results confirm the conjecture that the critical exponent $\nu$ is topologically invariant and equal to the SAW value (in the present case $\nu=3/4$), and that the topology and dimensionality of the system strongly influences the cross-over between the rigid regime and the self-avoiding regime at a scale $L\approx 8 \ell_p$. Additionally, the bond correlation function scales with the molecular length $L$ as predicted. For molecular lengths $L\leq5 \ell_p$, circular DNA behaves like a stiff molecule with approximately elliptic shape.
D1-47	 In the intricate realm of biology, photosynthesis stands as a pivotal process, sustaining life on Earth. Green plants, algae, and some bacteria harness sunlight's energy to convert carbon dioxide and water into glucose and oxygen in a biochemical reaction. This process, occurring in the chloroplasts, is a testament to nature's ingenuity, providing the planet with the essential oxygen we breathe while generating food for both plants and organisms higher up the food chain. Photosynthesis, thus, plays a crucial role in maintaining the delicate balance of life on our planet.
D1-48	"The scale invariance of natural images suggests an analogy to the statistical mechanics of physical systems at a critical point. Here we examine the distribution of pixels in small image patches and show how to construct the corresponding thermodynamics. We find evidence for criticality in a diverging specific heat, which corresponds to large fluctuations in how ""surprising"" we find individual images, and in the quantitative form of the entropy vs. energy. The energy landscape derived from our thermodynamic framework identifies special image configurations that have intrinsic error correcting properties, and neurons which could detect these features have a strong resemblance to the cells found in primary visual cortex."
D1-49	 In the realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, offers unprecedented precision in editing DNA. This gene-editing technology, derived from bacterial immune defenses, allows scientists to correct genetic mutations, introduce new traits, or even disable harmful genes. It has profound implications for medicine, agriculture, and conservation, as it paves the way for potential cures for genetic diseases, crop improvement, and the preservation of endangered species. However, the ethical implications are vast, necessitating careful consideration and regulation to ensure its benefits are maximized while minimizing potential risks to humanity and the environment.
D1-50	Spiral wave propagation in period-2 excitable media is often accompanied by line-defects, the locus of points with period-1 oscillations. Here we investigate spiral line-defects in cardiac tissue where period-2 behavior has a known arrhythmogenic role. We find that the number of line defects, which is constrained to be an odd integer, is three for a freely rotating spiral, with and without meander, but one for a spiral anchored around a fixed heterogeneity. We interpret analytically this finding using a simple theory where spiral wave unstable modes with different numbers of line-defects correspond to quantized solutions of a Helmholtz equation. Furthermore, the slow inward rotation of spiral line-defects is described in different regimes.
D1-51	 In the captivating realm of marine biology, the giant squid (Architeuthis dux) reigns supreme. This enigmatic creature, with eyes the size of dinner plates, dwells in the deep, dark abyss of the ocean. Reaching lengths up to 43 feet, it boasts the largest eyes in the animal kingdom, adapted to the pitch-black depths it inhabits. Equipped with eight arms and two longer feeding tentacles, it preys upon deep-sea creatures such as fish and other cephalopods. Despite its size, our knowledge of the giant squid remains limited, as it eludes scientists, making it an enduring symbol of the ocean's mysteries.
D1-52	"Self-arrangement of individuals into spatial patterns often accompanies and promotes species diversity in ecological systems. Here, we investigate pattern formation arising from cyclic dominance of three species, operating near a bifurcation point. In its vicinity, an Eckhaus instability occurs, leading to convectively unstable ""blurred"" patterns. At the bifurcation point, stochastic effects dominate and induce counterintuitive effects on diversity: Large patterns, emerging for medium values of individuals' mobility, lead to rapid species extinction, while small patterns (low mobility) promote diversity, and high mobilities render spatial structures irrelevant. We provide a quantitative analysis of these phenomena, employing a complex Ginzburg-Landau equation."
D1-53	 In the intricate dance of life, photosynthesis serves as the pulsating heart of our planet. This biochemical process, performed by green plants, algae, and certain bacteria, harnesses sunlight to convert carbon dioxide and water into glucose and oxygen. The oxygen generated, essential for respiration, is released into the atmosphere, supporting the survival of numerous organisms, including humans. Meanwhile, the glucose, a primary source of energy, fuels plant growth and development, ultimately forming the foundation of the food chain. This symbiotic relationship between photosynthesis and life on Earth highlights the intricate balance sustaining our world.
D1-54	Myosin V was the first discovered processive motor from the myosin family. It has therefore been subject of a number of mechanical, kinetic, optical and structural studies and now belongs to the best characterised motor proteins. This effort has been accompanied by a number of different theoretical models. In this article we give an overview of them and discuss what they have in common and where the open questions are. The latter include the existence of sub-steps, the process that limits the run length, the nature of backward steps, the flexibility of the lever arm and the state of the lead head.
D1-55	 In marine biology, the bioluminescent squid is a captivating creature that illuminates the deep-sea abyss. These cephalopods produce light through a chemical reaction in specialized cells called photophores, which are strategically placed throughout their bodies. This light serves multiple purposes, from communication and camouflage to luring prey or deterring predators. The mechanism of bioluminescence involves a luciferin-luciferase reaction, where oxygen triggers the emission of blue light. Some squid can change the color and intensity of their light, a trait thought to be crucial for their survival in the diverse and dynamic deep-sea environment. The beauty and mystery of bioluminescent squids continue to inspire awe and scientific exploration.
D1-56	We propose a model of evolutionary snowdrift game with $N$-person interactions and study the effects of multi-person interactions on the emergence of cooperation. An exact $N$-th-order equation for the equilibrium density of cooperators $x^*$ is derived for a well-mixed population using the approach of replicator dynamics. The results show that the extent of cooperation drops with increasing cost-to-benefit ratio and the number $N$ of interaction persons in a group, with $x^{*}\sim1/N$ for large $N$. An algorithm for numerical simulations is constructed for the model. The simulation results are in good agreements with theoretical results of the replicator dynamics.
D1-57	 In the realm of genetics, a fascinating development unfolds: CRISPR-Cas9. This revolutionary tool, hailed as a molecular scissor, offers an unprecedented ability to edit DNA accurately and precisely. By incorporating customized guide RNAs, scientists can direct the Cas9 enzyme to specific genomic locations, effectively snipping unwanted genetic sequences. This technology opens a myriad of possibilities, from eradicating genetic diseases, enhancing crop yields, to even altering the fundamental traits of organisms. However, the ethical implications are complex, as tinkering with the blueprint of life raises questions about the boundaries of human intervention. As research progresses, the CRISPR-Cas9 system promises a future where we can sculpt life itself, a power that comes with a profound responsibility.
D1-58	We discuss the possibility of multiple underlying etiologies of the condition currently labeled as schizophrenia. We support this hypothesis with a theoretical model of the prefrontal-limbic system. We show how the dynamical behavior of this model depends on an entire set of physiological parameters, representing synaptic strengths, vulnerability to stress-induced cortisol, dopamine regulation and rates of autoantibody production. Malfunction of different such parameters produces similar outward dysregulation of the system, which may readily lead to diagnosis difficulties in a clinician's office. We further place this paradigm within the contexts of pathophysiology and of antipsychotic pharmacology. We finally propose brain profiling as the future quantitative diagnostic toolbox that agrees with a multiple etiologies hypothesis of schizophrenia.
